time	V(log_out)	V(o4)	V(o5)	I(I1)	I(I2)
2.143911662297161e-02	2.149684e+00	-1.035296e+00	-4.907088e+00	7.157712e-10	6.000000e-09
2.173980820251141e-02	2.150054e+00	-1.031571e+00	-4.889425e+00	7.173950e-10	6.000000e-09
2.210264795691294e-02	2.150498e+00	-1.027087e+00	-4.868169e+00	7.193543e-10	6.000000e-09
2.251916263040432e-02	2.151007e+00	-1.021956e+00	-4.843848e+00	7.216035e-10	6.000000e-09
2.303208313306587e-02	2.151631e+00	-1.015661e+00	-4.814007e+00	7.243732e-10	6.000000e-09
2.370166375538155e-02	2.152442e+00	-1.007477e+00	-4.775217e+00	7.279890e-10	6.000000e-09
2.438635474183113e-02	2.153268e+00	-9.991533e-01	-4.735763e+00	7.316863e-10	6.000000e-09
2.536291724183113e-02	2.154438e+00	-9.873535e-01	-4.679835e+00	7.369598e-10	6.000000e-09
2.633947974183113e-02	2.155600e+00	-9.756317e-01	-4.624276e+00	7.422332e-10	6.000000e-09
2.731604224183113e-02	2.156754e+00	-9.639933e-01	-4.569113e+00	7.475066e-10	6.000000e-09
3.066425652754541e-02	2.160640e+00	-9.248009e-01	-4.383350e+00	7.655870e-10	6.000000e-09
3.401247081325970e-02	2.164444e+00	-8.864310e-01	-4.201485e+00	7.836673e-10	6.000000e-09
3.736068509897399e-02	2.168167e+00	-8.488836e-01	-4.023519e+00	8.017477e-10	6.000000e-09
4.070889938468827e-02	2.171808e+00	-8.121587e-01	-3.849451e+00	8.198281e-10	6.000000e-09
4.405711367040256e-02	2.175368e+00	-7.762563e-01	-3.679282e+00	8.379084e-10	6.000000e-09
4.740532795611685e-02	2.178846e+00	-7.411764e-01	-3.513011e+00	8.559888e-10	6.000000e-09
5.075354224183112e-02	2.182242e+00	-7.069191e-01	-3.350639e+00	8.740692e-10	6.000000e-09
5.898456902754541e-02	2.190252e+00	-6.261388e-01	-2.967758e+00	9.185167e-10	6.000000e-09
6.721559581325970e-02	2.197953e+00	-5.484662e-01	-2.599608e+00	9.629642e-10	6.000000e-09
7.544662259897399e-02	2.205346e+00	-4.739012e-01	-2.246186e+00	1.007412e-09	6.000000e-09
8.367764938468827e-02	2.212431e+00	-4.024437e-01	-1.907494e+00	1.051859e-09	6.000000e-09
9.190867617040256e-02	2.219208e+00	-3.340939e-01	-1.583531e+00	1.096307e-09	6.000000e-09
1.001397029561168e-01	2.225677e+00	-2.688517e-01	-1.274298e+00	1.140754e-09	6.000000e-09
1.083707297418311e-01	2.231837e+00	-2.067170e-01	-9.797933e-01	1.185202e-09	6.000000e-09
1.125559975989740e-01	2.234908e+00	-1.757457e-01	-8.329961e-01	1.207802e-09	6.000000e-09
1.167412654561168e-01	2.237927e+00	-1.453009e-01	-6.886946e-01	1.230403e-09	6.000000e-09
1.209265333132597e-01	2.240893e+00	-1.153826e-01	-5.468888e-01	1.253003e-09	6.000000e-09
1.251118011704025e-01	2.243807e+00	-8.599091e-02	-4.075788e-01	1.275604e-09	6.000000e-09
1.292970690275454e-01	2.246669e+00	-5.712577e-02	-2.707645e-01	1.298204e-09	6.000000e-09
1.334823368846883e-01	2.249479e+00	-2.878718e-02	-1.364460e-01	1.320805e-09	6.000000e-09
1.376676047418311e-01	2.252237e+00	-9.751514e-04	-4.623220e-03	1.343405e-09	6.000000e-09
1.396207297418311e-01	2.253510e+00	1.186518e-02	5.623704e-02	1.353952e-09	6.000000e-09
1.463171583132597e-01	2.257788e+00	5.501611e-02	2.607628e-01	1.390113e-09	6.000000e-09
1.530135868846883e-01	2.261969e+00	9.718255e-02	4.606222e-01	1.426273e-09	6.000000e-09
1.597100154561168e-01	2.266052e+00	1.383645e-01	6.558153e-01	1.462434e-09	6.000000e-09
1.664064440275454e-01	2.270038e+00	1.785619e-01	8.463421e-01	1.498595e-09	6.000000e-09
1.731028725989740e-01	2.273926e+00	2.177749e-01	1.032203e+00	1.534756e-09	6.000000e-09
1.797993011704025e-01	2.277716e+00	2.560033e-01	1.213397e+00	1.570916e-09	6.000000e-09
1.864957297418311e-01	2.281409e+00	2.932472e-01	1.389925e+00	1.607077e-09	6.000000e-09
2.032368011704025e-01	2.290224e+00	3.821566e-01	1.811335e+00	1.697479e-09	6.000000e-09
2.199778725989740e-01	2.298674e+00	4.673806e-01	2.215278e+00	1.787880e-09	6.000000e-09
2.367189440275455e-01	2.306758e+00	5.489192e-01	2.601752e+00	1.878282e-09	6.000000e-09
2.534600154561168e-01	2.314478e+00	6.267724e-01	2.970759e+00	1.968684e-09	6.000000e-09
2.702010868846883e-01	2.321831e+00	7.009402e-01	3.322298e+00	2.059086e-09	6.000000e-09
2.869421583132598e-01	2.328820e+00	7.714226e-01	3.656368e+00	2.149488e-09	6.000000e-09
3.036832297418312e-01	2.335443e+00	8.382196e-01	3.972971e+00	2.239889e-09	6.000000e-09
3.085660422418312e-01	2.337346e+00	8.574151e-01	4.063953e+00	2.266257e-09	6.000000e-09
3.134488547418312e-01	2.339228e+00	8.764005e-01	4.153940e+00	2.292624e-09	6.000000e-09
3.183316672418312e-01	2.341090e+00	8.951759e-01	4.242931e+00	2.318991e-09	6.000000e-09
3.232144797418312e-01	2.342930e+00	9.137411e-01	4.330926e+00	2.345358e-09	6.000000e-09
3.280972922418312e-01	2.344750e+00	9.320963e-01	4.417925e+00	2.371725e-09	6.000000e-09
3.329801047418312e-01	2.346549e+00	9.502414e-01	4.503929e+00	2.398093e-09	6.000000e-09
3.378629172418312e-01	2.348328e+00	9.681764e-01	4.588937e+00	2.424460e-09	6.000000e-09
3.407926047418312e-01	2.349386e+00	9.788510e-01	4.639532e+00	2.440280e-09	6.000000e-09
3.427457297418312e-01	2.350088e+00	9.859290e-01	4.673079e+00	2.450827e-09	6.000000e-09
3.437222922418312e-01	2.350438e+00	9.894565e-01	4.689799e+00	2.456100e-09	6.000000e-09
3.446988547418312e-01	2.350787e+00	9.929765e-01	4.706482e+00	2.461374e-09	6.000000e-09
3.456754172418312e-01	2.351135e+00	9.964889e-01	4.723130e+00	2.466647e-09	6.000000e-09
3.466519797418312e-01	2.351482e+00	9.999938e-01	4.739741e+00	2.471921e-09	6.000000e-09
3.476285422418312e-01	2.351829e+00	1.003491e+00	4.756317e+00	2.477194e-09	6.000000e-09
3.486051047418312e-01	2.352175e+00	1.006981e+00	4.772858e+00	2.482468e-09	6.000000e-09
3.495816672418312e-01	2.352520e+00	1.010464e+00	4.789362e+00	2.487741e-09	6.000000e-09
3.505582297418312e-01	2.352865e+00	1.013939e+00	4.805830e+00	2.493014e-09	6.000000e-09
3.515347922418312e-01	2.353209e+00	1.017407e+00	4.822261e+00	2.498288e-09	6.000000e-09
3.525113547418312e-01	2.353552e+00	1.020868e+00	4.838655e+00	2.503561e-09	6.000000e-09
3.534879172418312e-01	2.353894e+00	1.024321e+00	4.855009e+00	2.508835e-09	6.000000e-09
3.544644797418312e-01	2.354236e+00	1.027767e+00	4.871324e+00	2.514108e-09	6.000000e-09
3.554410422418312e-01	2.354577e+00	1.031206e+00	4.887594e+00	2.519382e-09	6.000000e-09
3.564176047418312e-01	2.354917e+00	1.034638e+00	4.903817e+00	2.524655e-09	6.000000e-09
3.573941672418312e-01	2.355257e+00	1.038062e+00	4.919985e+00	2.529928e-09	6.000000e-09
3.583707297418312e-01	2.355596e+00	1.041479e+00	4.936092e+00	2.535202e-09	6.000000e-09
3.593472922418312e-01	2.355934e+00	1.044890e+00	4.952123e+00	2.540475e-09	6.000000e-09
3.603238547418312e-01	2.356271e+00	1.048293e+00	4.968064e+00	2.545749e-09	6.000000e-09
3.613004172418312e-01	2.356608e+00	1.051689e+00	4.983888e+00	2.551022e-09	6.000000e-09
3.622769797418312e-01	2.356944e+00	1.055078e+00	4.999572e+00	2.556296e-09	6.000000e-09
3.632535422418312e-01	2.357279e+00	1.058460e+00	5.015071e+00	2.561569e-09	6.000000e-09
3.642301047418312e-01	2.357614e+00	1.061835e+00	5.030354e+00	2.566843e-09	6.000000e-09
3.652066672418312e-01	2.357948e+00	1.065203e+00	5.045372e+00	2.572116e-09	6.000000e-09
3.661832297418312e-01	2.358281e+00	1.068565e+00	5.060088e+00	2.577389e-09	6.000000e-09
3.671597922418312e-01	2.358614e+00	1.071919e+00	5.074471e+00	2.582663e-09	6.000000e-09
3.681363547418312e-01	2.358946e+00	1.075267e+00	5.088497e+00	2.587936e-09	6.000000e-09
3.691129172418312e-01	2.359277e+00	1.078608e+00	5.102169e+00	2.593210e-09	6.000000e-09
3.700894797418312e-01	2.359607e+00	1.081942e+00	5.115484e+00	2.598483e-09	6.000000e-09
3.710660422418312e-01	2.359937e+00	1.085269e+00	5.128472e+00	2.603757e-09	6.000000e-09
3.720426047418312e-01	2.360267e+00	1.088589e+00	5.141145e+00	2.609030e-09	6.000000e-09
3.730191672418312e-01	2.360595e+00	1.091903e+00	5.153539e+00	2.614303e-09	6.000000e-09
3.739957297418312e-01	2.360923e+00	1.095210e+00	5.165676e+00	2.619577e-09	6.000000e-09
3.749722922418312e-01	2.361250e+00	1.098511e+00	5.177585e+00	2.624850e-09	6.000000e-09
3.759488547418312e-01	2.361577e+00	1.101805e+00	5.189289e+00	2.630124e-09	6.000000e-09
3.769254172418312e-01	2.361903e+00	1.105092e+00	5.200810e+00	2.635397e-09	6.000000e-09
3.779019797418312e-01	2.362228e+00	1.108372e+00	5.212168e+00	2.640671e-09	6.000000e-09
3.788785422418312e-01	2.362553e+00	1.111647e+00	5.223378e+00	2.645944e-09	6.000000e-09
3.798551047418312e-01	2.362877e+00	1.114914e+00	5.234456e+00	2.651217e-09	6.000000e-09
3.808316672418312e-01	2.363200e+00	1.118175e+00	5.245414e+00	2.656491e-09	6.000000e-09
3.818082297418312e-01	2.363523e+00	1.121430e+00	5.256263e+00	2.661764e-09	6.000000e-09
3.827847922418312e-01	2.363845e+00	1.124678e+00	5.267013e+00	2.667038e-09	6.000000e-09
3.847379172418312e-01	2.364487e+00	1.131155e+00	5.288246e+00	2.677585e-09	6.000000e-09
3.857144797418312e-01	2.364807e+00	1.134384e+00	5.298743e+00	2.682858e-09	6.000000e-09
3.876676047418312e-01	2.365446e+00	1.140823e+00	5.319525e+00	2.693405e-09	6.000000e-09
3.886441672418312e-01	2.365764e+00	1.144033e+00	5.329820e+00	2.698679e-09	6.000000e-09
3.896207297418312e-01	2.366081e+00	1.147237e+00	5.340055e+00	2.703952e-09	6.000000e-09
3.905972922418312e-01	2.366399e+00	1.150434e+00	5.350234e+00	2.709225e-09	6.000000e-09
3.915738547418312e-01	2.366715e+00	1.153626e+00	5.360360e+00	2.714499e-09	6.000000e-09
3.925504172418312e-01	2.367031e+00	1.156811e+00	5.370436e+00	2.719772e-09	6.000000e-09
3.935269797418312e-01	2.367346e+00	1.159990e+00	5.380465e+00	2.725046e-09	6.000000e-09
3.945035422418312e-01	2.367661e+00	1.163163e+00	5.390448e+00	2.730319e-09	6.000000e-09
3.954801047418312e-01	2.367975e+00	1.166329e+00	5.400387e+00	2.735593e-09	6.000000e-09
3.964566672418312e-01	2.368288e+00	1.169490e+00	5.410285e+00	2.740866e-09	6.000000e-09
3.984097922418312e-01	2.368913e+00	1.175793e+00	5.429961e+00	2.751413e-09	6.000000e-09
3.993863547418312e-01	2.369224e+00	1.178935e+00	5.439742e+00	2.756686e-09	6.000000e-09
4.003629172418312e-01	2.369535e+00	1.182072e+00	5.449488e+00	2.761960e-09	6.000000e-09
4.013394797418312e-01	2.369846e+00	1.185202e+00	5.459198e+00	2.767233e-09	6.000000e-09
4.023160422418312e-01	2.370155e+00	1.188326e+00	5.468875e+00	2.772507e-09	6.000000e-09
4.032926047418312e-01	2.370465e+00	1.191445e+00	5.478519e+00	2.777780e-09	6.000000e-09
4.042691672418312e-01	2.370773e+00	1.194558e+00	5.488131e+00	2.783054e-09	6.000000e-09
4.052457297418312e-01	2.371081e+00	1.197664e+00	5.497712e+00	2.788327e-09	6.000000e-09
4.062222922418312e-01	2.371389e+00	1.200765e+00	5.507263e+00	2.793600e-09	6.000000e-09
4.071988547418312e-01	2.371696e+00	1.203860e+00	5.516784e+00	2.798874e-09	6.000000e-09
4.081754172418312e-01	2.372002e+00	1.206949e+00	5.526276e+00	2.804147e-09	6.000000e-09
4.091519797418312e-01	2.372308e+00	1.210033e+00	5.535740e+00	2.809421e-09	6.000000e-09
4.101285422418312e-01	2.372613e+00	1.213110e+00	5.545177e+00	2.814694e-09	6.000000e-09
4.111051047418312e-01	2.372917e+00	1.216182e+00	5.554586e+00	2.819968e-09	6.000000e-09
4.120816672418312e-01	2.373221e+00	1.219248e+00	5.563969e+00	2.825241e-09	6.000000e-09
4.130582297418312e-01	2.373525e+00	1.222308e+00	5.573326e+00	2.830514e-09	6.000000e-09
4.140347922418312e-01	2.373827e+00	1.225363e+00	5.582657e+00	2.835788e-09	6.000000e-09
4.150113547418312e-01	2.374130e+00	1.228412e+00	5.591962e+00	2.841061e-09	6.000000e-09
4.159879172418312e-01	2.374432e+00	1.231455e+00	5.601243e+00	2.846335e-09	6.000000e-09
4.169644797418312e-01	2.374733e+00	1.234493e+00	5.610501e+00	2.851608e-09	6.000000e-09
4.179410422418312e-01	2.375033e+00	1.237525e+00	5.619734e+00	2.856882e-09	6.000000e-09
4.189176047418312e-01	2.375334e+00	1.240551e+00	5.628943e+00	2.862155e-09	6.000000e-09
4.198941672418312e-01	2.375633e+00	1.243572e+00	5.638130e+00	2.867429e-09	6.000000e-09
4.208707297418312e-01	2.375932e+00	1.246588e+00	5.647293e+00	2.872702e-09	6.000000e-09
4.218472922418312e-01	2.376230e+00	1.249597e+00	5.656433e+00	2.877975e-09	6.000000e-09
4.228238547418312e-01	2.376528e+00	1.252602e+00	5.665552e+00	2.883249e-09	6.000000e-09
4.238004172418312e-01	2.376826e+00	1.255601e+00	5.674648e+00	2.888522e-09	6.000000e-09
4.247769797418312e-01	2.377122e+00	1.258594e+00	5.683722e+00	2.893796e-09	6.000000e-09
4.257535422418312e-01	2.377419e+00	1.261582e+00	5.692776e+00	2.899069e-09	6.000000e-09
4.267301047418312e-01	2.377715e+00	1.264564e+00	5.701807e+00	2.904343e-09	6.000000e-09
4.286832297418312e-01	2.378304e+00	1.270513e+00	5.719808e+00	2.914889e-09	6.000000e-09
4.296597922418312e-01	2.378598e+00	1.273479e+00	5.728777e+00	2.920163e-09	6.000000e-09
4.316129172418312e-01	2.379185e+00	1.279396e+00	5.746655e+00	2.930710e-09	6.000000e-09
4.325894797418312e-01	2.379478e+00	1.282346e+00	5.755564e+00	2.935983e-09	6.000000e-09
4.335660422418312e-01	2.379770e+00	1.285291e+00	5.764453e+00	2.941257e-09	6.000000e-09
4.345426047418312e-01	2.380061e+00	1.288231e+00	5.773323e+00	2.946530e-09	6.000000e-09
4.355191672418312e-01	2.380352e+00	1.291165e+00	5.782173e+00	2.951803e-09	6.000000e-09
4.364957297418312e-01	2.380642e+00	1.294094e+00	5.791004e+00	2.957077e-09	6.000000e-09
4.374722922418312e-01	2.380932e+00	1.297018e+00	5.799815e+00	2.962350e-09	6.000000e-09
4.384488547418312e-01	2.381222e+00	1.299937e+00	5.808609e+00	2.967624e-09	6.000000e-09
4.394254172418312e-01	2.381510e+00	1.302850e+00	5.817383e+00	2.972897e-09	6.000000e-09
4.404019797418312e-01	2.381799e+00	1.305759e+00	5.826139e+00	2.978171e-09	6.000000e-09
4.413785422418312e-01	2.382087e+00	1.308662e+00	5.834877e+00	2.983444e-09	6.000000e-09
4.423551047418312e-01	2.382374e+00	1.311560e+00	5.843596e+00	2.988717e-09	6.000000e-09
4.433316672418312e-01	2.382661e+00	1.314453e+00	5.852296e+00	2.993991e-09	6.000000e-09
4.443082297418312e-01	2.382947e+00	1.317341e+00	5.860979e+00	2.999264e-09	6.000000e-09
4.452847922418312e-01	2.383233e+00	1.320224e+00	5.869643e+00	3.004538e-09	6.000000e-09
4.462613547418312e-01	2.383518e+00	1.323102e+00	5.878291e+00	3.009811e-09	6.000000e-09
4.472379172418312e-01	2.383803e+00	1.325975e+00	5.886921e+00	3.015085e-09	6.000000e-09
4.491910422418312e-01	2.384372e+00	1.331705e+00	5.904128e+00	3.025632e-09	6.000000e-09
4.511441672418312e-01	2.384938e+00	1.337416e+00	5.921266e+00	3.036178e-09	6.000000e-09
4.521207297418312e-01	2.385220e+00	1.340264e+00	5.929809e+00	3.041452e-09	6.000000e-09
4.530972922418312e-01	2.385502e+00	1.343107e+00	5.938335e+00	3.046725e-09	6.000000e-09
4.540738547418312e-01	2.385783e+00	1.345945e+00	5.946845e+00	3.051999e-09	6.000000e-09
4.550504172418312e-01	2.386064e+00	1.348778e+00	5.955338e+00	3.057272e-09	6.000000e-09
4.560269797418312e-01	2.386344e+00	1.351606e+00	5.963814e+00	3.062546e-09	6.000000e-09
4.570035422418312e-01	2.386624e+00	1.354429e+00	5.972274e+00	3.067819e-09	6.000000e-09
4.579801047418312e-01	2.386904e+00	1.357248e+00	5.980717e+00	3.073093e-09	6.000000e-09
4.589566672418312e-01	2.387183e+00	1.360061e+00	5.989144e+00	3.078366e-09	6.000000e-09
4.599332297418312e-01	2.387462e+00	1.362870e+00	5.997556e+00	3.083639e-09	6.000000e-09
4.609097922418312e-01	2.387740e+00	1.365674e+00	6.005950e+00	3.088913e-09	6.000000e-09
4.618863547418312e-01	2.388017e+00	1.368474e+00	6.014329e+00	3.094186e-09	6.000000e-09
4.628629172418312e-01	2.388294e+00	1.371268e+00	6.022692e+00	3.099460e-09	6.000000e-09
4.638394797418312e-01	2.388571e+00	1.374058e+00	6.031039e+00	3.104733e-09	6.000000e-09
4.648160422418312e-01	2.388847e+00	1.376842e+00	6.039371e+00	3.110007e-09	6.000000e-09
4.657926047418312e-01	2.389122e+00	1.379623e+00	6.047686e+00	3.115280e-09	6.000000e-09
4.667691672418312e-01	2.389398e+00	1.382398e+00	6.055986e+00	3.120554e-09	6.000000e-09
4.677457297418312e-01	2.389672e+00	1.385169e+00	6.064270e+00	3.125827e-09	6.000000e-09
4.687222922418312e-01	2.389947e+00	1.387936e+00	6.072540e+00	3.131100e-09	6.000000e-09
4.696988547418312e-01	2.390220e+00	1.390697e+00	6.080793e+00	3.136374e-09	6.000000e-09
4.706754172418312e-01	2.390494e+00	1.393454e+00	6.089032e+00	3.141647e-09	6.000000e-09
4.716519797418312e-01	2.390767e+00	1.396206e+00	6.097255e+00	3.146921e-09	6.000000e-09
4.726285422418312e-01	2.391039e+00	1.398954e+00	6.105464e+00	3.152194e-09	6.000000e-09
4.736051047418312e-01	2.391311e+00	1.401697e+00	6.113657e+00	3.157468e-09	6.000000e-09
4.745816672418312e-01	2.391582e+00	1.404436e+00	6.121836e+00	3.162741e-09	6.000000e-09
4.755582297418312e-01	2.391854e+00	1.407170e+00	6.129999e+00	3.168015e-09	6.000000e-09
4.765347922418312e-01	2.392124e+00	1.409899e+00	6.138147e+00	3.173288e-09	6.000000e-09
4.775113547418312e-01	2.392395e+00	1.412624e+00	6.146281e+00	3.178561e-09	6.000000e-09
4.784879172418312e-01	2.392664e+00	1.415344e+00	6.154401e+00	3.183835e-09	6.000000e-09
4.794644797418312e-01	2.392934e+00	1.418060e+00	6.162505e+00	3.189108e-09	6.000000e-09
4.804410422418312e-01	2.393202e+00	1.420771e+00	6.170595e+00	3.194382e-09	6.000000e-09
4.823941672418312e-01	2.393739e+00	1.426181e+00	6.186732e+00	3.204929e-09	6.000000e-09
4.833707297418312e-01	2.394006e+00	1.428878e+00	6.194779e+00	3.210202e-09	6.000000e-09
4.843472922418312e-01	2.394273e+00	1.431572e+00	6.202811e+00	3.215475e-09	6.000000e-09
4.853238547418312e-01	2.394540e+00	1.434261e+00	6.210830e+00	3.220749e-09	6.000000e-09
4.863004172418312e-01	2.394806e+00	1.436946e+00	6.218834e+00	3.226022e-09	6.000000e-09
4.872769797418312e-01	2.395072e+00	1.439626e+00	6.226825e+00	3.231296e-09	6.000000e-09
4.882535422418312e-01	2.395337e+00	1.442302e+00	6.234801e+00	3.236569e-09	6.000000e-09
4.892301047418312e-01	2.395602e+00	1.444974e+00	6.242763e+00	3.241843e-09	6.000000e-09
4.902066672418312e-01	2.395866e+00	1.447641e+00	6.250711e+00	3.247116e-09	6.000000e-09
4.921597922418312e-01	2.396394e+00	1.452963e+00	6.266568e+00	3.257663e-09	6.000000e-09
4.931363547418312e-01	2.396657e+00	1.455617e+00	6.274475e+00	3.262936e-09	6.000000e-09
4.941129172418312e-01	2.396920e+00	1.458267e+00	6.282369e+00	3.268210e-09	6.000000e-09
4.950894797418312e-01	2.397182e+00	1.460913e+00	6.290249e+00	3.273483e-09	6.000000e-09
4.960660422418312e-01	2.397444e+00	1.463554e+00	6.298115e+00	3.278757e-09	6.000000e-09
4.970426047418312e-01	2.397706e+00	1.466191e+00	6.305967e+00	3.284030e-09	6.000000e-09
4.980191672418312e-01	2.397967e+00	1.468824e+00	6.313807e+00	3.289303e-09	6.000000e-09
4.989957297418312e-01	2.398227e+00	1.471453e+00	6.321633e+00	3.294577e-09	6.000000e-09
5.009488547418312e-01	2.398747e+00	1.476698e+00	6.337246e+00	3.305124e-09	6.000000e-09
5.019254172418312e-01	2.399007e+00	1.479314e+00	6.345033e+00	3.310397e-09	6.000000e-09
5.029019797418312e-01	2.399266e+00	1.481926e+00	6.352806e+00	3.315671e-09	6.000000e-09
5.038785422418312e-01	2.399524e+00	1.484534e+00	6.360566e+00	3.320944e-09	6.000000e-09
5.048551047418312e-01	2.399783e+00	1.487138e+00	6.368313e+00	3.326218e-09	6.000000e-09
5.068082297418312e-01	2.400298e+00	1.492333e+00	6.383768e+00	3.336764e-09	6.000000e-09
5.077847922418312e-01	2.400555e+00	1.494925e+00	6.391477e+00	3.342038e-09	6.000000e-09
5.087613547418312e-01	2.400811e+00	1.497512e+00	6.399172e+00	3.347311e-09	6.000000e-09
5.097379172418312e-01	2.401067e+00	1.500095e+00	6.406855e+00	3.352585e-09	6.000000e-09
5.107144797418312e-01	2.401323e+00	1.502674e+00	6.414525e+00	3.357858e-09	6.000000e-09
5.126676047418312e-01	2.401833e+00	1.507821e+00	6.429827e+00	3.368405e-09	6.000000e-09
5.136441672418312e-01	2.402088e+00	1.510388e+00	6.437459e+00	3.373678e-09	6.000000e-09
5.146207297418312e-01	2.402342e+00	1.512951e+00	6.445079e+00	3.378952e-09	6.000000e-09
5.155972922418312e-01	2.402596e+00	1.515510e+00	6.452686e+00	3.384225e-09	6.000000e-09
5.165738547418312e-01	2.402849e+00	1.518065e+00	6.460280e+00	3.389499e-09	6.000000e-09
5.175504172418312e-01	2.403102e+00	1.520616e+00	6.467863e+00	3.394772e-09	6.000000e-09
5.185269797418312e-01	2.403354e+00	1.523163e+00	6.475432e+00	3.400046e-09	6.000000e-09
5.195035422418312e-01	2.403607e+00	1.525707e+00	6.482990e+00	3.405319e-09	6.000000e-09
5.204801047418312e-01	2.403858e+00	1.528246e+00	6.490535e+00	3.410592e-09	6.000000e-09
5.214566672418312e-01	2.404110e+00	1.530781e+00	6.498068e+00	3.415866e-09	6.000000e-09
5.224332297418312e-01	2.404361e+00	1.533313e+00	6.505589e+00	3.421139e-09	6.000000e-09
5.234097922418312e-01	2.404611e+00	1.535840e+00	6.513098e+00	3.426413e-09	6.000000e-09
5.243863547418312e-01	2.404862e+00	1.538364e+00	6.520595e+00	3.431686e-09	6.000000e-09
5.253629172418312e-01	2.405111e+00	1.540884e+00	6.528080e+00	3.436960e-09	6.000000e-09
5.263394797418312e-01	2.405361e+00	1.543400e+00	6.535552e+00	3.442233e-09	6.000000e-09
5.273160422418312e-01	2.405610e+00	1.545912e+00	6.543013e+00	3.447507e-09	6.000000e-09
