time	V(log_out)	V(o4)	V(o5)	I(I1)	I(I2)
3.485538398398886e-01	2.354120e+00	-5.994483e-01	4.814003e+00	2.482191e-09	6.000000e-09
3.495304023398886e-01	2.354465e+00	-6.010470e-01	4.826832e+00	2.487464e-09	6.000000e-09
3.505069648398886e-01	2.354810e+00	-6.026422e-01	4.839630e+00	2.492738e-09	6.000000e-09
3.514835273398886e-01	2.355154e+00	-6.042341e-01	4.852396e+00	2.498011e-09	6.000000e-09
3.524600898398886e-01	2.355497e+00	-6.058226e-01	4.865128e+00	2.503284e-09	6.000000e-09
3.534366523398886e-01	2.355839e+00	-6.074077e-01	4.877825e+00	2.508558e-09	6.000000e-09
3.544132148398886e-01	2.356181e+00	-6.089896e-01	4.890483e+00	2.513831e-09	6.000000e-09
3.553897773398886e-01	2.356522e+00	-6.105680e-01	4.903100e+00	2.519105e-09	6.000000e-09
3.563663398398886e-01	2.356863e+00	-6.121433e-01	4.915669e+00	2.524378e-09	6.000000e-09
3.573429023398886e-01	2.357202e+00	-6.137152e-01	4.928184e+00	2.529652e-09	6.000000e-09
3.583194648398886e-01	2.357541e+00	-6.152838e-01	4.940637e+00	2.534925e-09	6.000000e-09
3.592960273398886e-01	2.357879e+00	-6.168492e-01	4.953015e+00	2.540198e-09	6.000000e-09
3.602725898398886e-01	2.358217e+00	-6.184113e-01	4.965305e+00	2.545472e-09	6.000000e-09
3.612491523398886e-01	2.358553e+00	-6.199702e-01	4.977490e+00	2.550745e-09	6.000000e-09
3.622257148398886e-01	2.358889e+00	-6.215259e-01	4.989550e+00	2.556019e-09	6.000000e-09
3.632022773398886e-01	2.359225e+00	-6.230784e-01	5.001458e+00	2.561292e-09	6.000000e-09
3.641788398398886e-01	2.359559e+00	-6.246277e-01	5.013189e+00	2.566566e-09	6.000000e-09
3.651554023398886e-01	2.359893e+00	-6.261737e-01	5.024716e+00	2.571839e-09	6.000000e-09
3.661319648398886e-01	2.360227e+00	-6.277167e-01	5.036010e+00	2.577113e-09	6.000000e-09
3.671085273398886e-01	2.360559e+00	-6.292564e-01	5.047047e+00	2.582386e-09	6.000000e-09
3.680850898398886e-01	2.360891e+00	-6.307930e-01	5.057806e+00	2.587659e-09	6.000000e-09
3.690616523398886e-01	2.361222e+00	-6.323266e-01	5.068272e+00	2.592933e-09	6.000000e-09
3.700382148398886e-01	2.361553e+00	-6.338570e-01	5.078438e+00	2.598206e-09	6.000000e-09
3.710147773398886e-01	2.361883e+00	-6.353842e-01	5.088305e+00	2.603480e-09	6.000000e-09
3.719913398398886e-01	2.362212e+00	-6.369084e-01	5.097877e+00	2.608753e-09	6.000000e-09
3.729679023398886e-01	2.362541e+00	-6.384295e-01	5.107166e+00	2.614027e-09	6.000000e-09
3.739444648398886e-01	2.362869e+00	-6.399475e-01	5.116186e+00	2.619300e-09	6.000000e-09
3.749210273398886e-01	2.363196e+00	-6.414624e-01	5.124955e+00	2.624573e-09	6.000000e-09
3.758975898398886e-01	2.363523e+00	-6.429744e-01	5.133490e+00	2.629847e-09	6.000000e-09
3.768741523398886e-01	2.363848e+00	-6.444833e-01	5.141809e+00	2.635120e-09	6.000000e-09
3.778507148398886e-01	2.364174e+00	-6.459893e-01	5.149931e+00	2.640394e-09	6.000000e-09
3.788272773398886e-01	2.364498e+00	-6.474922e-01	5.157872e+00	2.645667e-09	6.000000e-09
3.798038398398886e-01	2.364822e+00	-6.489920e-01	5.165646e+00	2.650941e-09	6.000000e-09
3.807804023398886e-01	2.365146e+00	-6.504889e-01	5.173268e+00	2.656214e-09	6.000000e-09
3.817569648398886e-01	2.365469e+00	-6.519829e-01	5.180752e+00	2.661488e-09	6.000000e-09
3.827335273398886e-01	2.365790e+00	-6.534739e-01	5.188109e+00	2.666761e-09	6.000000e-09
3.837100898398886e-01	2.366112e+00	-6.549618e-01	5.195349e+00	2.672035e-09	6.000000e-09
3.846866523398886e-01	2.366433e+00	-6.564470e-01	5.202482e+00	2.677308e-09	6.000000e-09
3.856632148398886e-01	2.366753e+00	-6.579292e-01	5.209517e+00	2.682581e-09	6.000000e-09
3.866397773398886e-01	2.367073e+00	-6.594085e-01	5.216460e+00	2.687855e-09	6.000000e-09
3.876163398398886e-01	2.367391e+00	-6.608849e-01	5.223319e+00	2.693128e-09	6.000000e-09
3.885929023398886e-01	2.367710e+00	-6.623583e-01	5.230100e+00	2.698402e-09	6.000000e-09
3.895694648398886e-01	2.368027e+00	-6.638289e-01	5.236807e+00	2.703675e-09	6.000000e-09
3.905460273398886e-01	2.368344e+00	-6.652966e-01	5.243446e+00	2.708949e-09	6.000000e-09
3.915225898398886e-01	2.368661e+00	-6.667615e-01	5.250022e+00	2.714222e-09	6.000000e-09
3.924991523398886e-01	2.368977e+00	-6.682236e-01	5.256538e+00	2.719496e-09	6.000000e-09
3.934757148398886e-01	2.369292e+00	-6.696827e-01	5.262998e+00	2.724769e-09	6.000000e-09
3.944522773398886e-01	2.369606e+00	-6.711391e-01	5.269405e+00	2.730042e-09	6.000000e-09
3.954288398398886e-01	2.369920e+00	-6.725926e-01	5.275762e+00	2.735316e-09	6.000000e-09
3.964054023398886e-01	2.370234e+00	-6.740434e-01	5.282072e+00	2.740589e-09	6.000000e-09
3.973819648398886e-01	2.370547e+00	-6.754915e-01	5.288337e+00	2.745863e-09	6.000000e-09
3.983585273398886e-01	2.370859e+00	-6.769366e-01	5.294559e+00	2.751136e-09	6.000000e-09
3.993350898398886e-01	2.371170e+00	-6.783791e-01	5.300741e+00	2.756410e-09	6.000000e-09
4.003116523398886e-01	2.371481e+00	-6.798188e-01	5.306885e+00	2.761683e-09	6.000000e-09
4.012882148398886e-01	2.371792e+00	-6.812557e-01	5.312991e+00	2.766956e-09	6.000000e-09
4.022647773398886e-01	2.372101e+00	-6.826898e-01	5.319061e+00	2.772230e-09	6.000000e-09
4.032413398398886e-01	2.372411e+00	-6.841213e-01	5.325098e+00	2.777503e-09	6.000000e-09
4.042179023398886e-01	2.372719e+00	-6.855500e-01	5.331102e+00	2.782777e-09	6.000000e-09
4.051944648398886e-01	2.373027e+00	-6.869760e-01	5.337075e+00	2.788050e-09	6.000000e-09
4.061710273398886e-01	2.373335e+00	-6.883994e-01	5.343018e+00	2.793324e-09	6.000000e-09
4.071475898398886e-01	2.373642e+00	-6.898201e-01	5.348932e+00	2.798597e-09	6.000000e-09
4.081241523398886e-01	2.373948e+00	-6.912380e-01	5.354817e+00	2.803870e-09	6.000000e-09
4.091007148398886e-01	2.374254e+00	-6.926533e-01	5.360676e+00	2.809144e-09	6.000000e-09
4.100772773398886e-01	2.374559e+00	-6.940660e-01	5.366508e+00	2.814417e-09	6.000000e-09
4.110538398398886e-01	2.374863e+00	-6.954761e-01	5.372314e+00	2.819691e-09	6.000000e-09
4.120304023398886e-01	2.375167e+00	-6.968834e-01	5.378097e+00	2.824964e-09	6.000000e-09
4.130069648398886e-01	2.375471e+00	-6.982881e-01	5.383855e+00	2.830238e-09	6.000000e-09
4.139835273398886e-01	2.375774e+00	-6.996903e-01	5.389589e+00	2.835511e-09	6.000000e-09
4.149600898398886e-01	2.376076e+00	-7.010898e-01	5.395301e+00	2.840784e-09	6.000000e-09
4.159366523398886e-01	2.376378e+00	-7.024868e-01	5.400991e+00	2.846058e-09	6.000000e-09
4.169132148398886e-01	2.376679e+00	-7.038811e-01	5.406660e+00	2.851331e-09	6.000000e-09
4.178897773398886e-01	2.376980e+00	-7.052729e-01	5.412307e+00	2.856605e-09	6.000000e-09
4.188663398398886e-01	2.377280e+00	-7.066621e-01	5.417933e+00	2.861878e-09	6.000000e-09
4.198429023398886e-01	2.377579e+00	-7.080488e-01	5.423540e+00	2.867152e-09	6.000000e-09
4.208194648398886e-01	2.377878e+00	-7.094328e-01	5.429128e+00	2.872425e-09	6.000000e-09
4.217960273398886e-01	2.378177e+00	-7.108144e-01	5.434695e+00	2.877699e-09	6.000000e-09
4.227725898398886e-01	2.378475e+00	-7.121934e-01	5.440245e+00	2.882972e-09	6.000000e-09
4.237491523398886e-01	2.378772e+00	-7.135699e-01	5.445775e+00	2.888245e-09	6.000000e-09
4.247257148398886e-01	2.379069e+00	-7.149439e-01	5.451288e+00	2.893519e-09	6.000000e-09
4.257022773398886e-01	2.379365e+00	-7.163154e-01	5.456783e+00	2.898792e-09	6.000000e-09
4.266788398398886e-01	2.379661e+00	-7.176844e-01	5.462261e+00	2.904066e-09	6.000000e-09
4.276554023398886e-01	2.379956e+00	-7.190509e-01	5.467722e+00	2.909339e-09	6.000000e-09
4.286319648398886e-01	2.380250e+00	-7.204149e-01	5.473166e+00	2.914613e-09	6.000000e-09
4.296085273398886e-01	2.380545e+00	-7.217765e-01	5.478594e+00	2.919886e-09	6.000000e-09
4.305850898398886e-01	2.380838e+00	-7.231357e-01	5.484005e+00	2.925159e-09	6.000000e-09
4.315616523398886e-01	2.381131e+00	-7.244923e-01	5.489401e+00	2.930433e-09	6.000000e-09
4.325382148398886e-01	2.381424e+00	-7.258465e-01	5.494781e+00	2.935706e-09	6.000000e-09
4.335147773398886e-01	2.381716e+00	-7.271982e-01	5.500145e+00	2.940980e-09	6.000000e-09
4.344913398398886e-01	2.382007e+00	-7.285476e-01	5.505495e+00	2.946253e-09	6.000000e-09
4.354679023398886e-01	2.382298e+00	-7.298946e-01	5.510829e+00	2.951527e-09	6.000000e-09
4.364444648398886e-01	2.382589e+00	-7.312392e-01	5.516149e+00	2.956800e-09	6.000000e-09
4.374210273398886e-01	2.382879e+00	-7.325813e-01	5.521454e+00	2.962073e-09	6.000000e-09
4.383975898398886e-01	2.383168e+00	-7.339211e-01	5.526745e+00	2.967347e-09	6.000000e-09
4.393741523398886e-01	2.383457e+00	-7.352585e-01	5.532022e+00	2.972620e-09	6.000000e-09
4.403507148398886e-01	2.383745e+00	-7.365935e-01	5.537284e+00	2.977894e-09	6.000000e-09
4.423038398398886e-01	2.384321e+00	-7.392564e-01	5.547769e+00	2.988441e-09	6.000000e-09
4.432804023398886e-01	2.384607e+00	-7.405844e-01	5.552991e+00	2.993714e-09	6.000000e-09
4.442569648398886e-01	2.384894e+00	-7.419100e-01	5.558199e+00	2.998988e-09	6.000000e-09
4.452335273398886e-01	2.385180e+00	-7.432333e-01	5.563395e+00	3.004261e-09	6.000000e-09
4.462100898398886e-01	2.385465e+00	-7.445542e-01	5.568578e+00	3.009534e-09	6.000000e-09
4.471866523398886e-01	2.385750e+00	-7.458729e-01	5.573748e+00	3.014808e-09	6.000000e-09
4.481632148398886e-01	2.386034e+00	-7.471892e-01	5.578905e+00	3.020081e-09	6.000000e-09
4.491397773398886e-01	2.386318e+00	-7.485032e-01	5.584049e+00	3.025355e-09	6.000000e-09
4.501163398398886e-01	2.386601e+00	-7.498150e-01	5.589182e+00	3.030628e-09	6.000000e-09
4.510929023398886e-01	2.386884e+00	-7.511245e-01	5.594302e+00	3.035902e-09	6.000000e-09
4.520694648398886e-01	2.387167e+00	-7.524316e-01	5.599409e+00	3.041175e-09	6.000000e-09
4.530460273398886e-01	2.387448e+00	-7.537366e-01	5.604505e+00	3.046449e-09	6.000000e-09
4.540225898398886e-01	2.387730e+00	-7.550393e-01	5.609589e+00	3.051722e-09	6.000000e-09
4.549991523398886e-01	2.388011e+00	-7.563397e-01	5.614661e+00	3.056995e-09	6.000000e-09
4.559757148398886e-01	2.388291e+00	-7.576379e-01	5.619721e+00	3.062269e-09	6.000000e-09
4.569522773398886e-01	2.388571e+00	-7.589338e-01	5.624770e+00	3.067542e-09	6.000000e-09
4.579288398398886e-01	2.388851e+00	-7.602276e-01	5.629807e+00	3.072816e-09	6.000000e-09
4.598819648398886e-01	2.389408e+00	-7.628084e-01	5.639848e+00	3.083363e-09	6.000000e-09
4.608585273398886e-01	2.389686e+00	-7.640955e-01	5.644851e+00	3.088636e-09	6.000000e-09
4.618350898398886e-01	2.389964e+00	-7.653804e-01	5.649844e+00	3.093910e-09	6.000000e-09
4.628116523398886e-01	2.390241e+00	-7.666631e-01	5.654825e+00	3.099183e-09	6.000000e-09
4.637882148398886e-01	2.390517e+00	-7.679436e-01	5.659796e+00	3.104456e-09	6.000000e-09
4.647647773398886e-01	2.390793e+00	-7.692220e-01	5.664755e+00	3.109730e-09	6.000000e-09
4.657413398398886e-01	2.391069e+00	-7.704982e-01	5.669704e+00	3.115003e-09	6.000000e-09
4.667179023398886e-01	2.391344e+00	-7.717722e-01	5.674643e+00	3.120277e-09	6.000000e-09
4.676944648398886e-01	2.391619e+00	-7.730441e-01	5.679570e+00	3.125550e-09	6.000000e-09
4.686710273398886e-01	2.391893e+00	-7.743138e-01	5.684487e+00	3.130824e-09	6.000000e-09
4.696475898398886e-01	2.392167e+00	-7.755814e-01	5.689394e+00	3.136097e-09	6.000000e-09
4.706241523398886e-01	2.392441e+00	-7.768468e-01	5.694291e+00	3.141370e-09	6.000000e-09
4.716007148398886e-01	2.392714e+00	-7.781101e-01	5.699177e+00	3.146644e-09	6.000000e-09
4.735538398398886e-01	2.393258e+00	-7.806305e-01	5.708919e+00	3.157191e-09	6.000000e-09
4.745304023398886e-01	2.393529e+00	-7.818875e-01	5.713775e+00	3.162464e-09	6.000000e-09
4.755069648398886e-01	2.393800e+00	-7.831424e-01	5.718621e+00	3.167738e-09	6.000000e-09
4.764835273398886e-01	2.394071e+00	-7.843952e-01	5.723457e+00	3.173011e-09	6.000000e-09
4.774600898398886e-01	2.394341e+00	-7.856460e-01	5.728284e+00	3.178285e-09	6.000000e-09
4.784366523398886e-01	2.394611e+00	-7.868947e-01	5.733100e+00	3.183558e-09	6.000000e-09
4.794132148398886e-01	2.394880e+00	-7.881413e-01	5.737907e+00	3.188831e-09	6.000000e-09
4.803897773398886e-01	2.395149e+00	-7.893858e-01	5.742704e+00	3.194105e-09	6.000000e-09
4.813663398398886e-01	2.395418e+00	-7.906283e-01	5.747492e+00	3.199378e-09	6.000000e-09
4.823429023398886e-01	2.395686e+00	-7.918688e-01	5.752270e+00	3.204652e-09	6.000000e-09
4.833194648398886e-01	2.395953e+00	-7.931072e-01	5.757039e+00	3.209925e-09	6.000000e-09
4.842960273398886e-01	2.396220e+00	-7.943435e-01	5.761798e+00	3.215199e-09	6.000000e-09
4.852725898398886e-01	2.396487e+00	-7.955779e-01	5.766548e+00	3.220472e-09	6.000000e-09
4.862491523398886e-01	2.396753e+00	-7.968102e-01	5.771289e+00	3.225745e-09	6.000000e-09
4.872257148398886e-01	2.397019e+00	-7.980406e-01	5.776021e+00	3.231019e-09	6.000000e-09
4.882022773398886e-01	2.397284e+00	-7.992688e-01	5.780743e+00	3.236292e-09	6.000000e-09
4.891788398398886e-01	2.397549e+00	-8.004951e-01	5.785456e+00	3.241566e-09	6.000000e-09
4.911319648398886e-01	2.398077e+00	-8.029417e-01	5.794855e+00	3.252113e-09	6.000000e-09
4.921085273398886e-01	2.398341e+00	-8.041621e-01	5.799541e+00	3.257386e-09	6.000000e-09
4.930850898398886e-01	2.398604e+00	-8.053805e-01	5.804219e+00	3.262659e-09	6.000000e-09
4.940616523398886e-01	2.398867e+00	-8.065969e-01	5.808887e+00	3.267933e-09	6.000000e-09
4.950382148398886e-01	2.399129e+00	-8.078113e-01	5.813547e+00	3.273206e-09	6.000000e-09
4.960147773398886e-01	2.399391e+00	-8.090237e-01	5.818198e+00	3.278480e-09	6.000000e-09
4.969913398398886e-01	2.399652e+00	-8.102343e-01	5.822841e+00	3.283753e-09	6.000000e-09
4.989444648398886e-01	2.400174e+00	-8.126495e-01	5.832099e+00	3.294300e-09	6.000000e-09
4.999210273398886e-01	2.400434e+00	-8.138542e-01	5.836716e+00	3.299574e-09	6.000000e-09
5.008975898398886e-01	2.400694e+00	-8.150570e-01	5.841323e+00	3.304847e-09	6.000000e-09
5.018741523398886e-01	2.400954e+00	-8.162580e-01	5.845923e+00	3.310120e-09	6.000000e-09
5.028507148398886e-01	2.401213e+00	-8.174568e-01	5.850513e+00	3.315394e-09	6.000000e-09
5.048038398398886e-01	2.401730e+00	-8.198491e-01	5.859671e+00	3.325941e-09	6.000000e-09
5.057804023398886e-01	2.401987e+00	-8.210424e-01	5.864237e+00	3.331214e-09	6.000000e-09
5.067569648398886e-01	2.402245e+00	-8.222337e-01	5.868794e+00	3.336488e-09	6.000000e-09
5.087100898398886e-01	2.402758e+00	-8.246108e-01	5.877885e+00	3.347034e-09	6.000000e-09
5.096866523398886e-01	2.403014e+00	-8.257965e-01	5.882418e+00	3.352308e-09	6.000000e-09
5.106632148398886e-01	2.403270e+00	-8.269805e-01	5.886943e+00	3.357581e-09	6.000000e-09
5.116397773398886e-01	2.403525e+00	-8.281625e-01	5.891460e+00	3.362855e-09	6.000000e-09
5.126163398398886e-01	2.403780e+00	-8.293427e-01	5.895969e+00	3.368128e-09	6.000000e-09
5.135929023398886e-01	2.404035e+00	-8.305210e-01	5.900470e+00	3.373402e-09	6.000000e-09
5.145694648398886e-01	2.404289e+00	-8.316975e-01	5.904963e+00	3.378675e-09	6.000000e-09
5.165225898398886e-01	2.404796e+00	-8.340449e-01	5.913926e+00	3.389222e-09	6.000000e-09
5.174991523398886e-01	2.405049e+00	-8.352160e-01	5.918395e+00	3.394495e-09	6.000000e-09
5.184757148398886e-01	2.405302e+00	-8.363852e-01	5.922857e+00	3.399769e-09	6.000000e-09
5.194522773398886e-01	2.405554e+00	-8.375525e-01	5.927311e+00	3.405042e-09	6.000000e-09
5.204288398398886e-01	2.405806e+00	-8.387181e-01	5.931757e+00	3.410316e-09	6.000000e-09
5.223819648398886e-01	2.406308e+00	-8.410438e-01	5.940626e+00	3.420863e-09	6.000000e-09
5.233585273398886e-01	2.406559e+00	-8.422040e-01	5.945049e+00	3.426136e-09	6.000000e-09
5.243350898398886e-01	2.406809e+00	-8.433623e-01	5.949465e+00	3.431409e-09	6.000000e-09
5.253116523398886e-01	2.407059e+00	-8.445189e-01	5.953873e+00	3.436683e-09	6.000000e-09
5.262882148398886e-01	2.407308e+00	-8.456737e-01	5.958273e+00	3.441956e-09	6.000000e-09
5.272647773398886e-01	2.407557e+00	-8.468268e-01	5.962667e+00	3.447230e-09	6.000000e-09
5.282413398398886e-01	2.407806e+00	-8.479781e-01	5.967052e+00	3.452503e-09	6.000000e-09
5.292179023398886e-01	2.408054e+00	-8.491277e-01	5.971430e+00	3.457777e-09	6.000000e-09
5.301944648398886e-01	2.408302e+00	-8.502754e-01	5.975801e+00	3.463050e-09	6.000000e-09
5.311710273398886e-01	2.408550e+00	-8.514215e-01	5.980164e+00	3.468324e-09	6.000000e-09
5.321475898398886e-01	2.408797e+00	-8.525658e-01	5.984520e+00	3.473597e-09	6.000000e-09
5.331241523398886e-01	2.409044e+00	-8.537084e-01	5.988869e+00	3.478871e-09	6.000000e-09
5.341007148398886e-01	2.409290e+00	-8.548492e-01	5.993210e+00	3.484144e-09	6.000000e-09
5.350772773398886e-01	2.409536e+00	-8.559884e-01	5.997545e+00	3.489417e-09	6.000000e-09
5.360538398398886e-01	2.409782e+00	-8.571258e-01	6.001872e+00	3.494691e-09	6.000000e-09
5.370304023398886e-01	2.410027e+00	-8.582613e-01	6.006191e+00	3.499964e-09	6.000000e-09
5.380069648398886e-01	2.410272e+00	-8.593953e-01	6.010504e+00	3.505238e-09	6.000000e-09
5.389835273398886e-01	2.410517e+00	-8.605276e-01	6.014810e+00	3.510511e-09	6.000000e-09
5.409366523398886e-01	2.411005e+00	-8.627870e-01	6.023399e+00	3.521058e-09	6.000000e-09
5.428897773398886e-01	2.411491e+00	-8.650397e-01	6.031961e+00	3.531605e-09	6.000000e-09
5.438663398398886e-01	2.411734e+00	-8.661635e-01	6.036232e+00	3.536878e-09	6.000000e-09
5.448429023398886e-01	2.411976e+00	-8.672856e-01	6.040495e+00	3.542152e-09	6.000000e-09
5.458194648398886e-01	2.412219e+00	-8.684061e-01	6.044751e+00	3.547425e-09	6.000000e-09
5.467960273398886e-01	2.412460e+00	-8.695249e-01	6.049001e+00	3.552699e-09	6.000000e-09
5.477725898398886e-01	2.412702e+00	-8.706420e-01	6.053244e+00	3.557972e-09	6.000000e-09
